id,real_age,,,,,,,,,,,,label,,,,,,,,,,,,,,,,
313,23,0,0,1,26,400,0,0,23,23,23,23,0,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23
520,20,0,0,2,3,600,90,1,20,,,,1,,,,,,,,,,,,,,,,
606,33,0,0,1,52,500,0,0,33,,,,1,,,,,,,,,,,,,,,,
834,39,1,1,2,16,300,0,1,39,,,,1,,,,,,,,,,,,,,,,
1062,59,0,0,2,23,900,0,1,59,,,,1,,,,,,,,,,,,,,,,
1128,30,0,0,1,40,400,20,1,30,,,,0,,,,,,,,,,,,,,,,
1507,25,0,0,1,27,0,110,1,25,,,,0,,,,,,,,,,,,,,,,
2412,52,1,1,1,24,700,110,1,52,,,,1,,,,,,,,,,,,,,,,
2829,25,0,0,1,63,600,0,1,25,,,,0,,,,,,,,,,,,,,,,
2906,43,0,0,2,14,0,0,1,43,,,,1,,,,,,,,,,,,,,,,
2954,40,0,0,2,5,300,10,1,40,,,,1,,,,,,,,,,,,,,,,
3541,34,0,0,1,42,900,50,1,34,,,,1,,,,,,,,,,,,,,,,
4012,19,0,0,0,13,900,40,1,19,,,,0,,,,,,,,,,,,,,,,
4864,35,1,1,2,37,0,0,1,35,,,,1,,,,,,,,,,,,,,,,
5535,41,1,1,2,114,700,0,0,41,,,,1,,,,,,,,,,,,,,,,
5540,38,0,0,2,1,300,30,1,38,,,,0,,,,,,,,,,,,,,,,
5697,48,0,0,0,9,800,10,1,48,,,,1,,,,,,,,,,,,,,,,
6098,43,0,0,2,15,100,10,0,43,,,,1,,,,,,,,,,,,,,,,
6279,41,0,0,2,14,100,0,1,41,,,,1,,,,,,,,,,,,,,,,
6837,23,0,0,1,8,600,10,1,23,,,,0,,,,,,,,,,,,,,,,
7155,37,0,0,1,26,700,0,1,37,,,,1,,,,,,,,,,,,,,,,
7720,37,1,1,2,43,200,0,1,37,,,,1,,,,,,,,,,,,,,,,
8005,48,0,0,1,7,300,10,1,48,,,,1,,,,,,,,,,,,,,,,
8375,24,1,1,2,42,600,210,0,24,,,,1,,,,,,,,,,,,,,,,
9529,29,0,0,2,68,800,650,1,29,,,,0,,,,,,,,,,,,,,,,
9772,27,0,0,0,24,400,110,0,27,,,,1,,,,,,,,,,,,,,,,
10304,18,1,1,1,25,300,10,1,18,,,,0,,,,,,,,,,,,,,,,
10340,62,0,0,2,11,100,160,1,62,,,,1,,,,,,,,,,,,,,,,
10937,39,0,0,2,24,100,10,1,39,,,,1,,,,,,,,,,,,,,,,
10962,31,0,0,2,12,0,0,1,31,,,,0,,,,,,,,,,,,,,,,
10965,28,0,0,2,42,400,70,1,28,,,,0,,,,,,,,,,,,,,,,
11477,31,0,0,1,65,200,0,1,31,,,,0,,,,,,,,,,,,,,,,
11645,64,0,0,1,11,400,30,0,64,,,,1,,,,,,,,,,,,,,,,
13416,37,0,0,1,37,200,0,1,37,,,,0,,,,,,,,,,,,,,,,
13485,22,0,0,1,6,800,20,1,22,,,,1,,,,,,,,,,,,,,,,
13579,51,0,0,1,44,100,0,0,51,,,,0,,,,,,,,,,,,,,,,
13928,55,0,0,2,33,600,0,1,55,,,,1,,,,,,,,,,,,,,,,
14170,34,1,1,2,19,300,0,1,34,,,,1,,,,,,,,,,,,,,,,
14346,46,1,1,2,54,900,0,1,46,,,,1,,,,,,,,,,,,,,,,
14548,56,0,0,1,33,200,60,1,56,,,,0,,,,,,,,,,,,,,,,
14745,18,0,0,2,17,0,0,1,18,,,,1,,,,,,,,,,,,,,,,
14813,44,0,0,1,2,800,0,1,44,,,,1,,,,,,,,,,,,,,,,
15476,23,0,0,0,44,500,0,1,23,,,,0,,,,,,,,,,,,,,,,
15787,26,0,0,2,16,700,0,1,26,,,,1,,,,,,,,,,,,,,,,
15883,19,0,0,1,11,200,0,1,19,,,,0,,,,,,,,,,,,,,,,
17135,32,0,0,2,5,100,0,0,32,,,,1,,,,,,,,,,,,,,,,
